id,efficiency
7471,0.6024749658867791
7472,0.3621608088764912
7473,0.5800142023607737
7474,0.3803074616431658
7475,0.409993707303129
7476,0.5090774444017185
7477,0.6062937174462398
7478,0.7036352399765148
7479,0.46229865758209077
7480,0.62885904120505
7481,0.4623831454690429
7482,0.48544910844930056
7483,0.6490696510390274
7484,0.4986032031492935
7485,0.6532509467750779
7486,0.35057632815017753
7487,0.5769658416148511
7488,0.6238645881279371
7489,0.5971668190220293
7490,0.44550716230564597
7491,0.5105985163605785
7492,0.6601684290261348
7493,0.5303540221810896
7494,0.4526322762253577
7495,0.6971721584716444
7496,0.412765607317519
7497,0.5006539925053559
7498,0.3989077976835237
7499,0.5027735500988527
7500,0.64547651816241
7501,0.7031338942790589
7502,0.5858046616707249
7503,0.5712648019774653
7504,0.5341691049048423
7505,0.5243876129997554
7506,0.4733532538853875
7507,0.5525611441166255
7508,0.31603286883357484
7509,0.5389958477474299
7510,0.5067674180653174
7511,0.49840141534379
7512,0.5588840052093681
7513,0.38387043099397095
7514,0.48807525277748887
7515,0.5552410828601096
7516,0.5650524776695978
7517,0.43907183210392353
7518,0.5073544738911183
7519,0.4771712498260456
7520,0.5558862911846825
7521,0.7001209765404864
7522,0.5281018004305763
7523,0.4370426091236258
7524,0.6429952587801441
7525,0.49680597803066173
7526,0.6117767865996752
7527,0.46779050937638117
7528,0.45103303728816657
7529,0.4265265990407065
7530,0.4108470433597304
7531,0.5562194624504208
7532,0.48296107905025165
7533,0.45421773621492156
7534,0.49594740039881036
7535,0.5462095175281253
7536,0.42213725475060154
7537,0.47039190492141075
7538,0.3632261955482402
7539,0.5052441081392379
7540,0.4274781938108654
7541,0.5876482387529876
7542,0.38935738458369035
7543,0.6127645855478016
7544,0.375933724740061
7545,0.6116783227710187
7546,0.48495508821938316
7547,0.5175585966151337
7548,0.4741744125704994
7549,0.6576016722018865
7550,0.5793450227582617
7551,0.5133001411007845
7552,0.5409286305951618
7553,0.5110493772680155
7554,0.38867641452309776
7555,0.5327845471653113
7556,0.6316588943271605
7557,0.31074674925565526
7558,0.5727985729801734
7559,0.5199587608078257
7560,0.45363255270224634
7561,0.39254172068980747
7562,0.5275274017337278
7563,0.6763579219204146
7564,0.5946730127156976
7565,0.6665591801505526
7566,0.4079033460720785
7567,0.4548233443548441
7568,0.6451834251872539
7569,0.3629820819991374
7570,0.6244390044852778
7571,0.5289949243813175
7572,0.5377447731004524
7573,0.5542779193266737
7574,0.4627637186118277
7575,0.45627302595187913
7576,0.38047330882386254
7577,0.5179067332874556
7578,0.6274007630922219
7579,0.5170180314138367
7580,0.4461743048967255
7581,0.48366827027840653
7582,0.4204505056744801
7583,0.49349810935823535
7584,0.522950919925451
7585,0.5181584154895521
7586,0.8020136050056078
7587,0.4748984129051478
7588,0.6538031080160409
7589,0.5354414971858469
7590,0.5608009637153621
7591,0.444620461748835
7592,0.5039362348918744
7593,0.5709752703597183
7594,0.5533543409137149
7595,0.4115505940699106
7596,0.6014969935163679
7597,0.4452641827939712
7598,0.5896517288250944
7599,0.5546525114224002
7600,0.5156089137588659
7601,0.271694066779242
7602,0.6242982548097428
7603,0.42394308010503184
7604,0.42560291290705743
7605,0.42340202774460395
7606,0.5734145124301397
7607,0.48417733491982073
7608,0.5395696455881194
7609,0.6197750052258902
7610,0.4833835484972604
7611,0.42123628262044716
7612,0.467766305145227
7613,0.4774259561751138
7614,0.3693249056837867
7615,0.6241026162691934
7616,0.489862634621441
7617,0.5078539143544506
7618,0.3730318028355854
7619,0.5128081432104329
7620,0.45495536805336534
7621,0.4947456446564087
7622,0.3537146148229755
7623,0.40616619240454865
7624,0.44538706364224406
7625,0.5386128391620498
7626,0.4628403930511194
7627,0.418657256642907
7628,0.6271401170476639
7629,0.46950693416926315
7630,0.41327993410205544
7631,0.3960130880548216
7632,0.42053919830467684
7633,0.3927257303798442
7634,0.742782790482006
7635,0.5825101776163552
7636,0.6486404587482332
7637,0.6275245044644865
7638,0.4531063799145536
7639,0.4492368387863803
7640,0.5318691650202719
7641,0.5362472059356267
7642,0.518575151305103
7643,0.6143782612165205
7644,0.5832334421817615
7645,0.6418455774164039
7646,0.6383886070751639
7647,0.4472120464894149
7648,0.5983537588074488
7649,0.4573751461568735
7650,0.6300228308948661
7651,0.4598380498627637
7652,0.3440598189112494
7653,0.6222018201061993
7654,0.4213861263869709
7655,0.4195267927603019
7656,0.5314986668922189
7657,0.5404369108262863
7658,0.5262328289203027
7659,0.2785349074390729
7660,0.4765188725716863
7661,0.5638149842825023
7662,0.5350540813688132
7663,0.5998547360632037
7664,0.4958386731529357
7665,0.4612469294389406
7666,0.4479630469675029
7667,0.5072055119847871
7668,0.5406836924355145
7669,0.5262315069272739
7670,0.5560248333417691
7671,0.3641659456658106
7672,0.42069299415156186
7673,0.5106082008965597
7674,0.4038759830574724
7675,0.5980606109961276
7676,0.3478892022951063
7677,0.585924503791095
7678,0.4280890781169911
7679,0.6502196811180228
7680,0.46169826361111527
7681,0.4273102465880615
7682,0.702009595401763
7683,0.5144879950825425
7684,0.47165694404886616
7685,0.45889814824210284
7686,0.5520710268068562
7687,0.5110441969203654
7688,0.43508416191645716
7689,0.5053494189854894
7690,0.4706378202251845
7691,0.5827994343840158
7692,0.5677833199272955
7693,0.43956212028732317
7694,0.4711057965383858
7695,0.46265331156364536
7696,0.410834298827116
7697,0.6181406394270235
7698,0.4171071701550301
7699,0.49851683435209715
7700,0.4980187298781067
7701,0.44099997599399793
7702,0.5231441370086539
7703,0.4172720641893184
7704,0.608315966558103
7705,0.4969627250780384
7706,0.5127621490194917
7707,0.4997550800757974
7708,0.6166348981011883
7709,0.4181991598109831
7710,0.4615863036180042
7711,0.6789471057420333
7712,0.4501185514827148
7713,0.45376231078933865
7714,0.6239741666565181
7715,0.5780044145233403
7716,0.43650397654104844
7717,0.45494728194425776
7718,0.4864260428754291
7719,0.6156910022340694
7720,0.540754758245182
7721,0.3887555037303255
7722,0.6600346265995181
7723,0.4243213121701853
7724,0.5253691361175319
7725,0.45011364994372355
7726,0.3954935267284711
7727,0.3826236198382293
7728,0.41333420206693106
7729,0.5123061906584926
7730,0.42625586325066644
7731,0.40566353694810187
7732,0.6912166947911277
7733,0.5763989860315767
7734,0.4746397774698214
7735,0.7718000114025557
7736,0.4930983082519327
7737,0.432027080127641
7738,0.5929892701875077
7739,0.6111707325150356
7740,0.5112102527357975
7741,0.6253418546665926
7742,0.6772608723223874
7743,0.5338013250041193
7744,0.5242734132859347
7745,0.5141316139110503
7746,0.5179646153758255
7747,0.47284549931245384
7748,0.5868189640465742
7749,0.5060324308301284
7750,0.5505664009478626
7751,0.5779503083711433
7752,0.46904019433452476
7753,0.43174909257798316
7754,0.32388732243559837
7755,0.3518810118317837
7756,0.495772960117311
7757,0.3903705169112866
7758,0.5726428216092752
7759,0.6860788037082626
7760,0.5290511545907727
7761,0.42290369378707693
7762,0.7017908349609508
7763,0.7160005279155734
7764,0.43967172278467787
7765,0.40394791996491924
7766,0.5092708643989617
7767,0.6336580827477183
7768,0.5421210440820055
7769,0.5964604877544079
7770,0.7866921119002629
7771,0.4183085571344014
7772,0.4865547906526485
7773,0.3521060666781621
7774,0.442432160040121
7775,0.4956482586704727
7776,0.42935503322114377
7777,0.6107853264781253
7778,0.5283881507820943
7779,0.5442553707949127
7780,0.5271420826063541
7781,0.46745950510650197
7782,0.5667908116467085
7783,0.4420474810436086
7784,0.6261453159948149
7785,0.32835829281803885
7786,0.6058998404026679
7787,0.4462627820109708
7788,0.44898873085159097
7789,0.35268812117162585
7790,0.4018707818685717
7791,0.495241081323588
7792,0.4760156445370944
7793,0.42804852292790974
7794,0.5321072312598677
7795,0.5162788525506575
7796,0.4289621844576144
7797,0.5394892415458785
7798,0.3466101590081647
7799,0.4408102334938719
7800,0.5132616611765755
7801,0.7041705143304156
7802,0.4028133334214349
7803,0.559929290853777
7804,0.6277728097456329
7805,0.36156945308563404
7806,0.7271010047945569
7807,0.4069959007464441
7808,0.5476110643770995
7809,0.3713548370589754
7810,0.43874887040753313
7811,0.5488802137809833
7812,0.4610663263762711
7813,0.5226740673434094
7814,0.47202784295386463
7815,0.3709465175082913
7816,0.4980597421274541
7817,0.6947666200165776
7818,0.5859294377970888
7819,0.5623154439609162
7820,0.524438233346772
7821,0.5129246025376748
7822,0.8261293788589387
7823,0.5382799528702017
7824,0.5824827616388351
7825,0.4729145051325776
7826,0.41905801879632976
7827,0.3847553027903704
7828,0.39941209182403736
7829,0.5660381301299919
7830,0.3477308590342501
7831,0.4925138625265604
7832,0.5165118328232734
7833,0.3233540814300938
7834,0.5325574209301739
7835,0.44752933675232137
7836,0.42542317715692796
7837,0.6369340938823498
7838,0.6401883490840936
7839,0.5703919975597044
7840,0.5100744932196636
7841,0.4184465267991883
7842,0.4348239083518202
7843,0.48491161859252097
7844,0.4523644158679507
7845,0.5427350318980871
7846,0.41535263483137513
7847,0.482149072690053
7848,0.5892539260841504
7849,0.3722715155799837
7850,0.5784005503298973
7851,0.3543262111417038
7852,0.34390378145694
7853,0.4236782850062973
7854,0.7333325588452314
7855,0.636156564201769
7856,0.5816200975336345
7857,0.5085432309623938
7858,0.5682451011369934
7859,0.5319271103484696
7860,0.4000668812060099
7861,0.6026414214625628
7862,0.6112439923986674
7863,0.5176123513230653
7864,0.696787728566879
7865,0.48967977817882036
7866,0.574714040117619
7867,0.4258192928015233
7868,0.7190746545880734
7869,0.6100669235043905
7870,0.5999695447412147
7871,0.37949285581285785
7872,0.4162566165782369
7873,0.4032036585513565
7874,0.5054494033633452
7875,0.39765911525260433
7876,0.5122255482171886
7877,0.4496103235376361
7878,0.5404680768247857
7879,0.4089341160516382
7880,0.48976420577849067
7881,0.4681498853698753
7882,0.7474152942382378
7883,0.41283382796676876
7884,0.45794720895796037
7885,0.6046708964133125
7886,0.507298992945247
7887,0.48810667049795387
7888,0.5951934136603169
7889,0.5124132049748104
7890,0.5049853960657016
7891,0.3653105956899917
7892,0.660802791642054
7893,0.5488923475345252
7894,0.6899852967832893
7895,0.4004067448001626
7896,0.3868803601045933
7897,0.5184414049555467
7898,0.4783823689581611
7899,0.2984498846057105
7900,0.5533750271496135
7901,0.6005293332911643
7902,0.47056784738109736
7903,0.617917821090098
7904,0.5672728551665737
7905,0.4674004399635529
7906,0.4171814906217371
7907,0.6986893436818661
7908,0.4741549578715487
7909,0.6723410038758235
7910,0.47243157218983906
7911,0.413763365677073
7912,0.6723185030249827
7913,0.41478599900606083
7914,0.45444013207363043
7915,0.6496864098688331
7916,0.6440674506584123
7917,0.469075571552813
7918,0.38046875036492955
7919,0.5700954936520594
7920,0.7407536464794742
7921,0.40291152794838037
7922,0.43505745128007245
7923,0.5754945474462531
7924,0.39679660462396477
7925,0.4797314790353137
7926,0.482204509178516
7927,0.4654191610464647
7928,0.3667811032614192
7929,0.4835110115959158
7930,0.6347819532702595
7931,0.4660872640553479
7932,0.7113373191347009
7933,0.5163699192811442
7934,0.40768850132868273
7935,0.6063260482824685
7936,0.41922536428510365
7937,0.5464220490455935
7938,0.5457345175646363
7939,0.4948202711784313
7940,0.42359818885514244
7941,0.42391631946308556
7942,0.4818299106879004
7943,0.551697710421035
7944,0.7270921835182788
7945,0.37739050960638426
7946,0.5603228367218825
7947,0.5177505299394211
7948,0.5056119268174132
7949,0.660822649913269
7950,0.3888780901083493
7951,0.5672815087859089
7952,0.4019024968631906
7953,0.4028789918962704
7954,0.3905327844358449
7955,0.4766644488544709
7956,0.4507608289017392
7957,0.5751377285323206
7958,0.6208794349036298
7959,0.4761231177744736
7960,0.40850357631292783
7961,0.6163928713056676
7962,0.5977018818631479
7963,0.459296720579245
7964,0.34661355216539175
7965,0.5515330603763503
7966,0.497273768777754
7967,0.45429361478487795
7968,0.6354537109944568
7969,0.4972977087677549
7970,0.48016833000069004
7971,0.4848972532854715
7972,0.5330122683853156
7973,0.5093042024335983
7974,0.5362850015516599
7975,0.5629593991406936
7976,0.39778358893628196
7977,0.5252878110482396
7978,0.5181128065830711
7979,0.5076365926379711
7980,0.3271721978118425
7981,0.4536729832368771
7982,0.5131037492797939
7983,0.5353435420523753
7984,0.5941412680583515
7985,0.45975872369291226
7986,0.6258347142828387
7987,0.6058540140877249
7988,0.4312612294550726
7989,0.6711342326604021
7990,0.7334052826027175
7991,0.41625613240506065
7992,0.44883737103243515
7993,0.3355583514628644
7994,0.5688761100821088
7995,0.4348266300008642
7996,0.5917382711997634
7997,0.5008653405427983
7998,0.4564816995840864
7999,0.4122994041809661
8000,0.3733981735130927
8001,0.43862557287206966
8002,0.4424318209924705
8003,0.5264603716160144
8004,0.45832028815915654
8005,0.4478322289132516
8006,0.693645849773925
8007,0.45251724795714043
8008,0.5027372113008924
8009,0.599070207706307
8010,0.5158498172437946
8011,0.4779181416801105
8012,0.4630573473035013
8013,0.5132185644754315
8014,0.7120258999637344
8015,0.6120013497333394
8016,0.4209608465869271
8017,0.6510465131429886
8018,0.5032357704062329
8019,0.4959142013864307
8020,0.4422809269770548
8021,0.4820458276125992
8022,0.4016904936845882
8023,0.47112540038830764
8024,0.46567265033149985
8025,0.4420074078490418
8026,0.4149234074614639
8027,0.656210575823883
8028,0.469129596936446
8029,0.6151237952380472
8030,0.3980189396817974
8031,0.45672571943429285
8032,0.4904990674391366
8033,0.4863790400961743
8034,0.4727926237399747
8035,0.5032955210374969
8036,0.4295540462401122
8037,0.5101794498989195
8038,0.4781887394880524
8039,0.43705821657093924
8040,0.5176761899256946
8041,0.5005824410536825
8042,0.5440345260400037
8043,0.5206231626553629
8044,0.5054742049654251
8045,0.32512763712478004
8046,0.4610609361984512
8047,0.4394213254788392
8048,0.4591614460166697
8049,0.4753169283332877
8050,0.46165216899253186
8051,0.4946432667865952
8052,0.5596550176702931
8053,0.48788203334219316
8054,0.42861562553454574
8055,0.34882874472713654
8056,0.7600441640528514
8057,0.4166129399523197
8058,0.7113304741991301
8059,0.47945945915811844
8060,0.6056314199282082
8061,0.46103756748780783
8062,0.43375251042892565
8063,0.49070018588035047
8064,0.5381738262814032
8065,0.46282295884241004
8066,0.5767877564480958
8067,0.553529621719444
8068,0.3577323409997722
8069,0.4830159555260032
8070,0.47356543626708836
8071,0.4880576871306165
8072,0.40519635720986436
8073,0.5841403274811259
8074,0.5256316663193389
8075,0.5152656090810227
8076,0.5118739309563378
8077,0.4821912826164383
8078,0.4216447986805302
8079,0.4251017943816377
8080,0.3127287433356545
8081,0.6232599243374278
8082,0.503090262104767
8083,0.5152395167938425
8084,0.6693976702208975
8085,0.47776065629917874
8086,0.6042128190233541
8087,0.5306167911385724
8088,0.6428313150557233
8089,0.5400290224883028
8090,0.35510055812554114
8091,0.5149324239188442
8092,0.41872787618646956
8093,0.31345307462386274
8094,0.6303328916285027
8095,0.5535104636597575
8096,0.40019413148575905
8097,0.45306451492260513
8098,0.6366297183312666
8099,0.42482182116257144
8100,0.5063947382704523
8101,0.4007975969848887
8102,0.4681960536946089
8103,0.3906616954775601
8104,0.560225739078642
8105,0.5204209137400683
8106,0.5324278853860179
8107,0.5510347617599578
8108,0.47557363907406075
8109,0.5307934430944333
8110,0.6850324910124324
8111,0.39977192069524475
8112,0.5598499668601342
8113,0.5551986860546245
8114,0.41202826225247813
8115,0.7016148357688949
8116,0.5620257600622433
8117,0.42990786578062345
8118,0.5089121495614245
8119,0.5414418955915093
8120,0.4517751828307075
8121,0.4160103712644072
8122,0.3543460935851791
8123,0.767424783047998
8124,0.5743097199827354
8125,0.4737519080087375
8126,0.4398421543141875
8127,0.5183515316923932
8128,0.39356749493394405
8129,0.45675820619077956
8130,0.41017906756738853
8131,0.7471972485459513
8132,0.36531185033918767
8133,0.40479533332015444
8134,0.3100121363662622
8135,0.43989101550029286
8136,0.4061550425298711
8137,0.6127148096070522
8138,0.4501474134823195
8139,0.39726517119517935
8140,0.5692490579166003
8141,0.44841382942761043
8142,0.7602434199627265
8143,0.41696235536246457
8144,0.45763550869095726
8145,0.6477488479392574
8146,0.43912807092012335
8147,0.4750219372487985
8148,0.40386701601904035
8149,0.5374799284229728
8150,0.5834482173819111
8151,0.4954293877803757
8152,0.388023000955529
8153,0.76183118826849
8154,0.5415162356458558
8155,0.402349118558362
8156,0.4371115830924275
8157,0.39928078341881296
8158,0.6342992070349269
8159,0.5042109322939673
8160,0.5314086923185757
8161,0.4923992924091253
